QVantlirois	QVant li rois
tuitlicompaignondelatablereondefurentuenu,etlisiegeempli,forssolementcilquelenapeloitsiegeperilleux.	tuit li compaignon de la table reonde furent uenu , et li siege empli , fors solement cil que len apeloit siege perilleux .
Quantilorenteulepremiermessilorauintsimerueilleuseauenturequetuitlihuisdoupalaisouil	Quant il orent eu le premier mes si lor auint si merueilleuse auenture que tuit li huis dou palais ou il
menioient,etles	menioient , et les
fenestresclostrentparelesentelmanierequenus	fenestres clostrent par eles en tel maniere que nus
n'imistlamain,et	n ' i mist la main , et
neporquantlasalenefupasennuble,etdecestechosefurentesbahizlifoletlisage,etli	neporquant la sale ne fu pas ennuble , et de ceste chose furent esbahiz li fol et li sage , et li
roisartusquipremiersparladistpardieubiauseignornosauonshuiueuesmerueillesetci	rois artus qui premiers parla dist par dieu biau seignor nos auons hui ueues merueilles et ci
etalariue	et a la riue
,mesiecuitquenoslesuerronsencoranuitgreignorsquecestesnesont.	, mes ie cuit que nos les uerrons encor anuit greignors que cestes ne sont .
Endementresqueliroisparloiteinsisi	Endementres que li rois parloit einsi si
entralaienz.i.preudomauneblancherobeuielzetanciens,	entra laienz . i . preudom a une blanche robe uielz et anciens ,
mesiln'otcheualierlaienzquiseustparou	mes il n ' ot cheualier laienz qui seust par ou
ilientra,etlipreudonsuenoitapieetamenoitparlamain.i.cheualier	il i entra , et li preudons uenoit a pie et amenoit par la main . i . cheualier
aunesarmesuermeillessanzespee	a unes armes uermeilles sanz espee
etsanzescu,sidistausitostcomilfuenmilepalaispessoitauos,etapres	et sanz escu , si dist ausi tost com il fu enmi le palais pes soit a uos , et apres
distauroilaouilleuoit.Roisartus	dist au roi la ou il le uoit . Rois artus
get'amoignlecheualier	ge t ' amoign le cheualier
desirre,celuiquiestestrezdouhautlignageleroidauid,etdouparenteiosephd'arimacie,celui	desirre , celui qui est estrez dou haut lignage le roi dauid , et dou parente ioseph d ' arimacie , celui
parquilesmerueillesdecestpaiset	par qui les merueilles de cest pais et
desestrangesterresremaindront.Veezleci.Etliroisestmoutliezdecestenouele,sidistau	des estranges terres remaindront . Veez le ci . Et li rois est mout liez de ceste nouele , si dist au
preudomesirebiensoiezuosuenuzsecesteparoleest	preudome sire bien soiez uos uenuz se ceste parole est
ueraie,etbiensoitlicheualiersuenuz,carseceestcilquenosatendonsaacheuer	ueraie , et bien soit li cheualiers uenuz , car se ce est cil que nos atendons a acheuer
lesauenturesdousaintGraalonquessigrantioienefufaited'omecomenosferonsde	les auentures dou saint Graal onques si grant ioie ne fu faite d ' ome come nos ferons de
lui.Etquiqueilsoitoucilqueuosditesouautres:ieuoldroiequebien	lui . Et qui que il soit ou cil que uos dites ou autres : ie uoldroie que bien
liuenistporcequ'ilestsigentishonsetdesihautlignagecomeuosdites,Parfoifait	li uenist por ce qu ' il est si gentis hons et de si haut lignage come uos dites , Par foi fait
lipreudons	li preudons
uosenuerroizpartenstelcomencementquibelsera,etlorsfetlechcheualier	uos en uerroiz par tens tel comencement qui bel sera , et lors fet le chcheualier
tostdesarmersi	tost desarmer si
remestenunecotedecendaluermeil,etillia	remest en une cote de cendal uermeil , et il li a
bailliemaintenantunmanteluermeilaafublerqu'ilportoitsozs'espauletoutdesamitetpardedenzestoit	baillie maintenant un mantel uermeil a afubler qu ' il portoit soz s ' espaule tout de samit et par dedenz estoit
forrezd'unblanchermine.Qvantill'auestuetapareilliesilidist,	forrez d ' un blanc hermine . Qvant il l ' a uestu et apareillie si li dist ,
siuezmoisirecheualiers,etilsifet,etillemoinetotdroitausiegeperilleuxdelez	siuez moi sire cheualiers , et il si fet , et il le moine tot droit au siege perilleux delez
quoiLancelotseseoit,etsozlieueledrapdesoiequeciliauoientmis.	quoi Lancelot se seoit , et sozlieue le drap de soie que cil i auoient mis .
Sitroeue	Si troeue
lesletresquidient.CiestlisiegesGalaad	les letres qui dient . Ci est li sieges Galaad
.Etlipreudons	. Et li preudons
resgardelesletressilestroeuenouelementescritesceliestauis,etilconoistle	resgarde les letres si les troeue nouelement escrites ce li est auis , et il conoist le
non.Silidistsienhautquetuitcildelaienzl	non . Si li dist si en haut que tuit cil de laienz l
'oient.Sirecheualiersasseezuosci,carcistleuxestuostre.Etcils'asiettoutseurement	' oient . Sire cheualiers asseez uos ci , car cist leux est uostre . Et cil s ' asiet tout seurement
,etdistaupreudomeoruosempoezraler,	, et dist au preudome or uos em poez raler ,
carbienauezfetcequelenuoscomanda,etsaluezmoitouzcels	car bien auez fet ce que len uos comanda , et saluez moi touz cels
dousaintostel,	dou saint ostel ,
etmononcleleroipelles,etmonaiollericheroipescheor,etlorditesdeparmoiqueielesire	et mon oncle le roi pelles , et mon aiol le riche roi pescheor , et lor dites de par moi que ie les ire
ueoirauplustostqueieporraietqueieenaurailoisir.Etlipreudonss'em	ueoir au plus tost que ie porrai et que ie en aurai loisir . Et li preudons s ' em
partdelaienz,etcomandeleroiartusadieu	part de laienz , et comande le roi artus a dieu
,ettozlesautresausi,etquantlenli	, et toz les autres ausi , et quant len li
uoltdemanderqui	uolt demander qui
ilestoitiln'entint	il estoit il n ' en tint
onquespletaaus,ainzresponditotplainementque	onques plet a aus , ainz respondi tot plainement que
ilnelordiroitore	il ne lor diroit ore
pas,carillesauroientbienatensseill'osoientdemander	pas , car il le sauroient bien a tens se il l ' osoient demander
.Siuientaumestrehuisdoupalaisquiclosestoit	. Si uient au mestre huis dou palais qui clos estoit
sil'oeure,etdescentenlacortaual,ettroeue	si l ' oeure , et descent en la cort aual , et troeue
cheualiersetescuiersiusqu'a.xv.quil'atendoient,etestoientuenuzo	cheualiers et escuiers iusqu ' a . xv . qui l ' atendoient , et estoient uenuz o
lui.Etilmonteetsepartdelacortentelmanierequ'ilnesorentplusdesonestrea	lui . Et il monte et se part de la cort en tel maniere qu ' il ne sorent plus de son estre a
celefoiz	cele foiz
.Qvantcildelasaleuirentseoirlecheualierousiegequetantpreudomeauoientredoute,etoutantesgranzauentures	. Qvant cil de la sale uirent seoir le cheualier ou siege que tant preudome auoient redoute , et ou tantes granz auentures
estoientauenuesparmaintesfoizsin'iaceluiquin'enait	estoient auenues par maintes foiz si n ' i a celui qui n ' en ait
grantmerueille.Cariluoient	grant merueille . Car il uoient
celuisiiuenehomequ'ilneuoientdongracelipuistestreuenue,secen'est	celui si iuene home qu ' il ne uoient don grace li puist estre uenue , se ce n ' est
delauolentenostreseignor,etlafestecomencegrantparlaienz,	de la uolente nostre seignor , et la feste comence grant par laienz ,
sifonthonoraucheualieret	si font honor au cheualier et
liunetliautre,carbienpensentquecesoitcilparquilesmerueilles	li un et li autre , car bien pensent que ce soit cil par qui les merueilles
dousaintGraaldoiuentfaillir	dou saint Graal doiuent faillir
,etbienleseuentparl'esprouementdousiege,ouonqueshonsnes'estoitassis	, et bien le seuent par l ' esprouement dou siege , ou onques hons ne s ' estoit assis
acuiiln'enfustmeschau,enaucunemanierenemesacestui.Sileseruentet	a cui il n ' en fust meschau , en aucune maniere ne mes a cestui . Si le seruent et
honorentdequanqu'ilpueent,comeceluiqu'iltiennetamestreetaseignorpardesuscelsde	honorent de quan qu ' il pueent , come celui qu ' il tiennet a mestre et a seignor par desus cels de
latablereonde.Etlancelotquimoutuolentiersleresgardoitporlamerueillequ'	la table reonde . Et lancelot qui mout uolentiers le resgardoit por la merueille qu '
ilenaconoistqueceestoitcilqueilahuifetcheualiernouel.Si	il en a conoist que ce estoit cil que il a hui fet cheualier nouel . Si
enamoutgrantioie,etporcelifet	en a mout grant ioie , et por ce li fet
illagreignorhonorqu'ilpuet,etlemetenparolesdemainteschoses	il la greignor honor qu ' il puet , et le met en paroles de maintes choses
,etlidemande	, et li demande
desonestrequ'ill'endiedesonestrequ	de son estre qu ' il l ' en die de son estre qu
'ill'endie	' il l ' en die
aucunechose,etcilquiauquesleconoistnel'oserefuser.Sirespontmaintesfoizacequ	aucune chose , et cil qui auques le conoist ne l ' ose refuser . Si respont maintes foiz a ce qu
'illidemande.Mesboorzquitantestliezquenusplus,et	' il li demande . Mes boorz qui tant est liez que nus plus , et
quibienconoistqueceestGalaadlefilzlancelot,cilquidoitlesauenturesmenerachiefparole	qui bien conoist que ce est Galaad le filz lancelot , cil qui doit les auentures mener a chief parole
alionelsonfrere,etlidist	a lionel son frere , et li dist
biaufreresauezuosquicistcheualiersestquisietousiegeperilleux	biau frere sauez uos qui cist cheualiers est qui siet ou siege perilleux
.Jenelsaimiebienfetlionel.Mestant	. Je nel sai mie bien fet lionel . Mes tant
queceestcilquiaestehuifetcheualiernouel,quemessireslancelotfistcheualierdesamain,	que ce est cil qui a este hui fet cheualier nouel , que mes sires lancelot fist cheualier de sa main ,
etceestcildoncentreuosetmoiauonstoteiorparleque	et ce est cil donc entre uos et moi auons tote ior parle que
messireslancelot	mes sires lancelot
engendra,enlafilleauricheroipescheor.	engendra , en la fille au riche roi pescheor .
Veraiementle	Veraiement le
sachiezuos	sachiez uos
fetboortqueceestil,etqu'ilestnostrecousinsprochains.Etdecesteauenture	fet boort que ce est il , et qu ' il est nostre cousins prochains . Et de ceste auenture
deuonsnosestremoltliez,carcen'	deuons nos estre molt liez , car ce n '
estmiedoutequ'ilneuiegneencoragreignorchosequecheualierqueieonquesconeusse,si	est mie doute qu ' il ne uiegne encor a greignor chose que cheualier que ie onques coneusse , si
enaiabelcomencement.	en a ia bel comencement .
