Hiclocusmaceriaclususcumtabernaet	Hic locus maceria clusus cum taberna et
QCoeliusNiticusVo	Q Coelius Niticus Vo
XXIIvixnnXLIICIul	XXII vix nn XLII C Iul
DMQValerioquivixitannosMCalpurniuset	D M Q Valerio qui vixit annos M Calpurnius et
libertabusqueposterisqueeorum	libertabusque posterisque eorum
estCCaecinaLargoCCestioGallocosIII	est C Caecina Largo C Cestio Gallo cos III
etPetronioStaphylo	et Petronio Staphylo
CrescentiVespasianiCaesarisservovernae	Crescenti Vespasiani Caesaris servo vernae
veteranusvixit	veteranus vixit
votumsolvit	votum solvit
ALaniusPDigniusquinX	A Lanius P Dignius qui n X
quaiungitur	qua iungitur
moeniasuntTyanaeHermogenesgenitor	moenia sunt Tyanae Hermogenes genitor
iamgemituplanguntiam	iam gemitu plangunt iam
amoiCamiraBoutifv	amoi Camira Bouti f v
diviAntoninifildiviVeriParthicimaximifraterdivi	divi Antonini fil divi Veri Parthici maximi frater divi
IIIppetImpCaesarL	III p p et Imp Caesar L
IIcosII	II cos II
inalisduabusquae	in alis duabus quae
appellanturIBatavoretIBosporanoretcohortiumdecemet	appellantur I Batavor et I Bosporanor et cohortium decem et
etIIIDalmataretVGallor	et III Dalmatar et V Gallor
etITraciumsagitetIUbioret	et I Tracium sagit et I Ubior et
pluribusvestipendisemeritisdimissishonestamissionequorumnominasubscriptasunt	pluribusve stipendis emeritis dimissis honesta missione quorum nomina subscripta sunt
impXcosIIIp	imp X cos III p
VGalloretIThracium	V Gallor et I Thracium
dimissishonestamissionequorumnominasubscriptasuntcivitatemRomanamqui	dimissis honesta missione quorum nomina subscripta sunt civitatem Romanam qui
cuipraefuitAvoniusSaturninusexpeditibus	cui praefuit Avonius Saturninus ex peditibus
]HelviaEX	] Helvia E X
hereseiusexarglibrisCddeditiscircensibus	heres eius ex arg libris C d d editis circensibus
suapecuniaposuit	sua pecunia posuit
SecundilibHermescumHermiaf	Secundi lib Hermes cum Hermia f
prosalAugPAelPacatianusbef	pro sal Aug P Ael Pacatianus bef
leglegXIIII	leg leg XIIII
patrimerenti	patri merenti
DomAtticusetXX	Dom Atticus et XX
AugvivussibietIaeVeraneI	Aug vivus sibi et Iae Verane I
TFlTitianoprAegetAttioRestitutopr	T Fl Titiano pr Aeg et Attio Restituto pr
DmetpatronoamantissimoMIulianoviroprefsic	Dm et patrono amantissimo M Iuliano viro pref sic
PhilocratisvilNumitoriaT	Philocratis vil Numitoria T
CSediatoniPfRufoaedililibertietlibertaeher	C Sediatoni P f Rufo aedili liberti et libertae her
Aristius	Aristius
ImpCaesaridiviAntoninifdiviHadriani	Imp Caesari divi Antonini f divi Hadriani
?inhonoremdomusAugkalatores	? in honorem domus Aug kalatores
aqsaxiderupesubimanisibushicnostrisprostratus	aq saxi de rupe sub ima nisibus hic nostris prostratus
suntipslibposteor	sunt ips lib post eor
ImpCaesar	Imp Caesar
LaricivitatisLimClaudTaciusetTapilus	Lari civitatis Lim Claud Tacius et Tapilus
nenecessesitrecognoscidehocet	ne necesse sit recognosci de hoc et
BasseumRufumetadMacrinumVindic	Basseum Rufum et ad Macrinum Vindic
sitscriptaSeptimianoadCosmum(cum)	sit script a Septimiano ad Cosmum ( cum )
specieoves	specie oves
potimpVcosIII	pot imp V cos III
etIBreucorum	et I Breucorum
Verriolfidiae	Verrio lfidiae
(ater)p	( ater ) p
subQGlitioAti[lioAgricola	sub Q Glitio Ati [ lio Agricola
SeveriPii	Severi Pii
ApolliniAugsacrumOptatusAuglibertusadiuttabultemplum	Apollini Aug sacrum Optatus Aug libertus adiut tabul templum
LSeptimiusFlaccuslegAugprpr	L Septimius Flaccus leg Aug pr pr
IsietSerapiCaesennia	Isi et Serapi Caesennia
AugdiviCostantiPiifilio	Aug divi Costanti Pii filio
filScos	fil S cos
LegVSValeri	Leg V S Valeri
CassiusNymphiuscumquavixan	Cassius Nymphius cum qua vix an
FabriciaeHygiaeparentibussuisDMLCornelius	Fabriciae Hygiae parentibus suis D M L Cornelius
Superlocelluubesiciaceoego	Super locellu ube sic iaceo ego
IuliusPhilipium	Iulius Philip ium
cormuralpraef	cor mural praef
oraemaritimaeAmastretclassisPonticaeprocImp	orae maritimae Amastr et classis Ponticae proc Imp
MariaeHonoratianaeuxorissuaeflaminicaedivae	Mariae Honoratianae uxoris suae flaminicae divae
ImpCaesCIulVerMaxim[i]no	Imp Caes C Iul Ver Maxim [ i ] no
NumVenerisAdquisitricisAugsacrumIucundusAugn	Num Veneris Adquisitricis Aug sacrum Iucundus Aug n
vernavegtigalissic	verna vegtigalis sic
Numini[][][]3][	Numini [][][] 3 ][
gensRegianorum	gens Regianorum
LXXVhse	LXXV h s e
ImpCaesaridiviHadrianifil	Imp Caesari divi Hadriani fil
diviTraianiParthicinepotidiviNervae	divi Traiani Parthici nepoti divi Nervae
susceptaImppL	suscepta Impp L
|(miliariae)	|( miliariae )
MensantipresbiteriCIDIATIS	Mensa nti presbiteri CIDI ATIS
nnLtf(ieri)?i	nn L t f ( ieri )? i
ImpCaesardiviTraianiParthici	Imp Caesar divi Traiani Parthici
pontifmaximustrib	pontif maximus trib
AquitcR	Aquit c R
QArriusCnMans	Q Arrius Cn Mans
ApolliniSanctoUrbanus|(centurio)legXIClv	Apollini Sancto Urbanus |( centurio ) leg XI Cl v
suispropriisrefecitvixitannXXXIIIImX	suis propriis refecit vixit ann XXXIIII m X
sacexvotoposuit	sac ex voto posuit
libertosposterosqueitavotaomniaei	libertos posterosque ita vota omnia ei
DMAvidiotoconiugibene	D M Avidioto coniugi bene
GordianoInvictoPioFeliciAug	Gordiano Invicto Pio Felici Aug
Martiet	Marti et
SFaustaeScantiaHilara	S Faustae Scantia Hilara
DMsRogatus	D M s Rogatus
clericusfidelisbixitsicinpaceannissicbigintisic	clericus fidelis bixit sic in pace annis sic biginti sic
AureliumUreudevotumnuminimaiestatiq	Aurelium Ureu devotum numini maiestatiq
curanteprovinciaeSardiniaePBibiosicprocsuov	curante provinciae Sardiniae P Bibio sic proc suo v
DMsAbdalasDomitiaeDomitiani	D M s Abdalas Domitiae Domitiani
magistermagnusoviumquibenevixin	magister magnus ovium qui bene vix in
annXXVII	ann XXVII
CXXGaesteumIllaesesiCillentici	CXX Gaesteum Illaesesi Cillentici
QIuliusQf	Q Iulius Q f
TnSergCelsus	T n Serg Celsus
SanctummundumAttinisprafundamentHelviae	Sanctum mundum Attinis p r a fundament Helviae
MaecDiogeniduovirqqhuicordodecurionum	Maec Diogeni duovir qq huic ordo decurionum
npecunia	n pecunia
cretaepervarioscasustenuatostaminependesvivitomortalis	cretae per varios casus tenuato stamine pendes vivito mortalis
etiuvenisiam	et iuvenis iam
etPriscus	et Priscus
DisManibusSentiaeVitali	Dis Manibus Sentiae Vitali
καὶὁδῆμοςἐτείμησανΤι(βέριον	καὶ ὁ δῆμος ἐτείμησαν Τι ( βέριον
άϊος)ἸούλιοςΦωτεινὸς	άϊος ) Ἰούλιος Φωτεινὸς
Marciamatripiaeposuit	Marcia matri piae posuit
BeatissimosaeculodominorumnostrorumFlaviValeriConstantini	Beatissimo saeculo dominorum nostrorum Flavi Valeri Constantini
ONSLFMINVSEF	ON S L F MINVS E F
ImpCaesCIuliusVerusMaximinus	Imp Caes C Iulius Verus Maximinus
SarmmaxprincepsiuventutisfildnImpCIul	Sarm max princeps iuventutis fil d n Imp C Iul
DMsStephanio	D M s Stephanio
CValeriusCfQuirValensCammillegVIII	C Valerius C f Quir Valens Cam mil leg VIII
LValeriusLf	L Valerius L f
etFlorentiaDomitilla	et Florentia Domitilla
strcosconiugikarissimaefc	str cos coniugi karissimae f c
IIIIvirquinqpatr	IIIIvir quinq patr
habethaectriadonadeumCererisBacchiatquesororisnamque	habet haec tria dona deum Cereris Bacchi atque sororis namque
LRefidiusLfTerbassusdomoVenafro|(centurio	L Refidius L f Terbassus domo Venafro |( centurio
Hierodula	Hierodula
PLiciniusGallienusPiusFelixInvictAugGermmax	P Licinius Gallienus Pius Felix Invict Aug Germ max
SeveraeLugdunensisMartiusAug	Severae Lugdunensis Martius Aug
ΑὐτοκράτωρΚαῖσαρ[Θεοῦ]	Αὐτοκράτωρ Καῖσαρ [ Θεοῦ ]
Proaeternitateimperiidominorum	Pro aeternitate imperii dominorum
etGratianiInvictissimorum	et Gratiani Invictissimorum
Augggprocfelicitertriporticumettabulariaantiquissimaconpressamp	Auggg proc feliciter triporticum et tabularia antiquissima conpressam p
ProsalutemunicipiFlaviCaperensaquaAugustaAlbinusex	Pro salute municipi Flavi Caperens aqua Augusta Albinus ex
ΘεοπόμπουἸουλίαιΜούσηιτροφῶι	Θεοπόμπου Ἰουλίαι Μούσηι τροφῶι
teusNfteusNffIeus	teus N f teus N f f I eus
MagnioVictoreMaximosenpersicAugustis	Magnio Victore Maximo senper sic Augustis
ArriusfecitbenemerentibusPaciae	Arrius fecit bene merentibus Paciae
etPacio	et Pacio
ddedicata	d dedicata
VIKalMar	VI Kal Mar
SalutisexvMMariusCaesianus	Saluti s ex v M Marius Caesianus
Pollianocos	Polliano cos
DiisManibusModiaeBenedictaevaXL	Diis Manibus Modiae Benedictae v a XL
CAeliusCresGortynisPrimusbucolistaDonataeconiugiposterisquesuis	C Aelius Cres Gortynis Primus bucolista Donatae coniugi posterisque suis
PStatiusQfAniOptatusscribaaedcur	P Statius Q f Ani Optatus scriba aed cur
LfCelerifiliosuo	L f Celeri filio suo
|(mulieris)lEglogeALiviusSpf	|( mulieris ) l Egloge A Livius Sp f
lHilaraALiviusAetQuintiaelApolloniusA	l Hilara A Livius A et Quintiae l Apollonius A
libertPrimigenius	libert Primigenius
lEglogevslm	l Egloge v s l m
mutaiacetcinisetnomen	muta iacet cinis et nomen
EAAESERquodEKalendarumIBVSIVpublico	EA AESER quod E Kalendarum IBVS IV publico
DMetperpetuae	D M et perpetuae
CorColon	Cor Colon
libertislibertabusquesuis	libertis libertabusque suis
peqetpedqminaliset	p eq et ped q m in alis et
dulcissimofilioProiecticioquirequescitsicinpace	dulcissimo filio Proiecticio qui requescit sic in pace
annorumXmenIIIdXIIIIdnArcadio	annorum X men III d XIIII d n Arcadio
TogetaTalabaf	Togeta Talaba f
ttlEIACEC	t t l EIACE C
TVongidiusTfQVI	T Vongidius T f QVI
MarcellipatrisconsularisflaminisQuirinalisDecIuniusIIvirII	Marcelli patris consularis flaminis Quirinalis Dec Iunius IIvir II
Genio|(centuriae)AureliusAsclepiadesv	Genio |( centuriae ) Aurelius Asclepiades v
DMLPotentispraeflegVIferr	D M L Potentis praef leg VI ferr
CSulpiciusCinnamusaCstatuisseEIitaut	C Sulpicius Cinnamus a Cstatuisse EI ita ut
ssetsisibiei	sset si sibi ei
PlautioSilvanoVIIvirepulon	Plautio Silvano VIIvir epulon
ruseqRdonumdedit	rus eq R donum dedit
MucatralSitefnatioB	Mucatral Site f natio B
cohIIFl	coh II Fl
liberavitLCancriusClementislibPrimigeniussexviretAugustalis	liberavit L Cancrius Clementis lib Primigenius sexvir et Augustalis
aNeicomediassicXXIII	a Neicomedias sic XXIII
VictorinoequitisingcastrispriexturmaCelsinatione	Victorino equiti sing castris pri ex turma Celsi natione
ETCLPAheredesb	ETCLPA heredes b
OpusdolexprAureliCaeset	Opus dol ex pr Aureli Caes et
CalbisiaesicPriscaec	Calbisiae sic Priscae c
DisManZosimaeservo	Dis Man Zosimae servo
FelicitatiuxorisuuaeetMA	Felicitati uxori suuae et MA
sicetLibereMamiliaFirminavslm	sic et Libere Mamilia Firmina v s l m
missquornomin	miss quor nomin
cumisquasposteaduxisdumtaxatsingulis	cum is quas postea duxis dumtaxat singulis
tribpot	trib pot
etsuntinPann	et sunt in Pann
MUlpiBlastiTiIuliFelicisC	M Ulpi Blasti Ti Iuli Felicis C
nMessalPServeiliusCfIsauricus	n Messal P Serveilius C f Isauricus
Severinusconiugiamantissimae	Severinus coniugi amantissimae
MfGalValerianusanXIIIIhs	M f Gal Valerianus an XIIII h s
MaelioQuartinofratrieiusfecitCMaelius	Maelio Quartino fratri eius fecit C Maelius
siquidestiudicatumhabet	si quid est iudicatum habet
suamauctoritatemsiestutdixiiudicatuminterim	suam auctoritatem si est ut dixi iudicatum interim
locodequocummaxime	loco de quo cum maxime
nobilCesarediviConstanti	nobil Cesare divi Constanti
PomponioGorgoniopppatriPomponiaeLeontiaessicAurDardaniussocero	Pomponio Gorgonio pp patri Pomponiae Leontiaes sic Aur Dardanius socero
AtteTbiDiadumeniCnAntustiLapethiLAureliPudorisC	Atte Tbi Diadumeni Cn Antusti Lapethi L Aureli Pudoris C
ifListratoreius	i f Li strator eius
PTurpilioPfVoltValenti	P Turpilio P f Volt Valenti
m(erito)	m ( erito )
AFuriusAl	A Furius A l
LisiLisifQQ	Lisi Lisi f QQ
ALCAugcoletordinis?---	ALC Aug col et ordinis ?---
sacLacaenavix	sac Lacaena vix
ConstantinoPioFelIn	Constantino Pio Fel In
cognatuposuitqvixnnXVIS	cognatu posuit q vix nn XVIS
diviTraianiParthicipronepoti[	divi Traiani Parthici pronepoti [
GrasidiaLlEphigeneasicsibietAreteMyrsineSevero	Grasidia L l Ephigenea sic sibi et Arete Myrsine Severo
vCelsianusactetnotvl	v Celsianus act et not v l
IIIDacidMoesiaesuperAgrippinenses	III Dac id Moesiae super Agrippinenses
tribpotVIIIIimpXIcosIIIcosIIIIdesignatus	trib pot VIIII imp XI cos III cos IIII designatus
diviMarci	divi Marci
GermaniciSarmtcineposdAntonini	Germanici Sarmtci nepos d Antonini
vePAelioPeregrino	v e P Aelio Peregrino
etItalicainlf-	et Italica inl f -
ValMucianus	Val Mucianus
cumquavixitsine	cum qua vixit sine
ulloiurgionn	ullo iurgio nn
feceruntet	fecerunt et
usPriscusitiofilioKalSep	us Priscus itio filio Kal Sep
DuredioDueroeicoEnRufusexvotoposuilibm	Duredio Dueroeico En Rufus ex voto posui lib m
infrpXIXsretrpXVII	in fr p XIX s retr p XVII
AAugsacr	A Aug sacr
ValSabinianusetMaximianusfmpbm	Val Sabinianus et Maximianus f m p b m
PiiPertAugetMAurAntoninietPSeptimi	Pii Pert Aug et M Aur Antonini et P Septimi
censorisarchitectus	censoris architectus
EnniaeCC|(virorum)|(	Enniae CC |( virorum )|(
Asclepiuslibheredesextfcfeceruntob	Asclepius lib heredes ex t f c fecerunt ob
MAntoniGordianiPiiFelicis	M Antoni Gordiani Pii Felicis
nGordianoetAviolacos	n Gordiano et Aviola cos
ColnCLXVIID	Col n CLXVII D
famulannX	famul ann X
sacerdossuavotasolvitbonumdiesolleSmne#sollemne	sacerdos sua vota solvit bonum die solleSmne # sollemne
LPapioLlFortunatoAugperpetuIo#perpetuo#	L Papio L l Fortunato Aug perpetuIo # perpetuo #
LXXIIfpcf	LXXII f p c f
adlegIIadv	ad leg II ad v
MamaDadaelibertapatronobenemerentititlumposuitde	Mama Dadae liberta patrono bene merenti titlum posuit de
Magicasinbictassiccede	Magicas inbictas sic cede
XXVmecudecennL	XXV mecu dece nn L
amicuspatrieopservatorsicamicoruvxanLVIIImIIII	amicus patrie opservator sic amicoru vx an LVIII m IIII
Bmhicin	B m hic in
(ir)?i(	( ir )? i (
InvictoAugpontificimaximopatripatriae	Invicto Aug pontifici maximo patri patriae
CQuintusDecius	C Quintus Decius
DMsLTranquillus	D M s L Tranquillus
FlavsMarcianhsesttl	Flavs Marci an h s e s t t l
hicsitusest	hic situs est
situsQuinta	situs Quinta
materetCerdopaterposieruntsic	mater et Cerdo pater posierunt sic
FlaviaeLfSilvinaePVetItius	Flaviae L f Silvinae P VetItius
)Antoninianapfstatuampos	) Antoniniana p f statuam pos
colSarmcondferrar	col Sarm cond ferrar
ImpCaesPLicinioValeriano	Imp Caes P Licinio Valeriano
cosIIIppprocosetImpCaes	cos III p p procos et Imp Caes
patervix	pater vix
ImpCaesFlavioConstantino	Imp Caes Flavio Constantino
filiaehmhns	filiae h m h n s
PhilippisAuggMAurel	Philippis Augg M Aurel
CominioCassianolegAuggprprcv	Cominio Cassiano leg Augg pr pr c v
ImpCaesarMOpelliusSeverusMacrinusPiusFelixAug	Imp Caesar M Opellius Severus Macrinus Pius Felix Aug
IadiAntonvs	I adi Anton v s
Ammaca?---v	Ammaca ?--- v
suishesttl	suis h e s t t l
sacerabstulitaer	sacer abstulit aer
sanctusMaurentiuspresbitersic	sanctus Maurentius presbiter sic
depKalNobenbres!cumuxore	dep Kal Nobenbres ! cum uxore
MCaetennioAntigonoetTulliaeSecundaeconiugieius	M Caetennio Antigono et Tulliae Secundae coniugi eius
QlAgapitemerfeceruntsibietMinuciae	Q l Agapite mer fecerunt sibi et Minuciae
DMoAdiutorirlibToGildoconiugpiissimo	D M o Adiutori r lib To Gildo coniug piissimo
MemoriaGeminianaevieIREDEvixitannosmensesdies	Memoria Geminianae vie IREDEvixit annos menses dies
Latianusfec	Latianus fec
Feliciter	Feliciter
DMNGelliusOnesimus	D M N Gellius Onesimus
SuilliaeSecundaeSecundusetNemusaf	Suilliae Secundae Secundus et Nemusa f
flaminidiviVespsacrVolkfetA	flamini divi Vesp sacr Volk f et A
primiceresictuncsicpuellamBariamteretrumperdisego	primicere sic tunc sic puellam Bariam teretrum perdis ego
Bessavolando	Bessa volando
bmfetsibiet	b m f et sibi et
LCominioLfGalIulianIlurconensi	L Cominio L f Gal Iulian Ilurconensi
flamoniApronianoetMaurico	flamoni Aproniano et Maurico
RectussacerdosRomaeetAugIIIIvirqpraefectuslatrocinioarcendo	Rectus sacerdos Romae et Aug IIIIvir q praefectus latrocinio arcendo
Isauricipsf(	Isaurici p s f (
expedaddeducendperDanuviumquaeinannonamnn	exped ad deducend per Danuvium quae in annonam nn
gentnnNaristQuadorad	gent nn Narist Quador ad
vexillationibusetatsicdetrahendamBriseorumlatronummanum	vexillationibus et at sic detrahendam Briseorum latronum manum
XIIIgemitemleg	XIII gem item leg
ExddlpdPLollio	Ex d d l p d P Lollio
SexHilAphrodisio	Sex Hil Aphrodisio
AeturiqfCloutiMaureicumux	Aeturiq f Clouti Maureicum ux
muneiusddieVIIIIFimbriamlibVIIIImissfe	mun eiusd die VIIII Fimbriam lib VIIII miss fe
Locatriaolla	Loca tria olla
remissaplebeisic	remissa plebei sic
suaposuit	sua posuit
MtaxassetetobhonoremIIvirHS	M taxasset et ob honorem IIvir HS
XVIIIIhns	XVIIII h n s
DMsVipsaniaeAtticillaennXXVIII	D M s Vipsaniae Atticillae nn XXVIII
IunoniIuliaePrimaeCIuliusHermeslibertus	Iunoni Iuliae Primae C Iulius Hermes libertus
victorisemperAugmunIul	victori semper Aug mun Iul
LDomitiLupi	L Domiti Lupi
etdedicavit	et dedicavit
PertinacisAugArabiciAdiabenicp	Pertinacis Aug Arabici Adiabenic p
Quintilianusinpace	Quintilianus in pace
CfCamCelerAugt	C f Cam Celer Aug t
|(centurioni)speculatorprimopilolegpraef	|( centurioni ) speculator primo pilo leg praef
PlaresconiketLaviusetDelmanna	Plares coni k et Lavius et Delmanna
insintsarcophagumcumAeaefestinanstef	insint sarcophagum cum Aeae festinans te f
Nutr(icibus)Augaeliodorussic|(contra	Nutr ( icibus ) Aug aeliodorus sic |( contra
incolumitateddnnImppet	incolumitate dd nn Impp et
MNonioM	M Nonio M
sittibiterra	sit tibi terra
Prpfbfcosvsllm	Pr p f bf cos v s l l m
MTucciLfTroGalleonis	M Tucci L f Tro Galleonis
AugtribpotIII	Aug trib pot III
PBabulliusCfF	P Babullius C f F
DMCluniaeVictoriaeHilaraetVerna	D M Cluniae Victoriae Hilara et Verna
decScupvixitannisLXVIIIh	dec Scup vixit annis LXVIII h
LNeratiusnian	L Neratiusnian
PMemmiusP	P Memmius P
ImpCaesarLSeptimiusSeverus	Imp Caesar L Septimius Severus
IIIcosIIperlegIIIAugopusamphitheatrirefecit	III cos II per leg III Aug opus amphitheatri refecit
IIvirmFabvetomnibushonoribusperfunctosodaliuvenumvenumsium	IIvir m Fab vet omnibus honoribus perfuncto sodal iuvenumvenumsium
obcuiusdedicatsingdiscunbentibus!deditet	ob cuius dedicat sing discunbentibus ! dedit et
GermanicusDacicus	Germanicus Dacicus
AugustaetApriana	Augusta et Apriana
IPannoniorumetIFlaviaCilicumet	I Pannoniorum et I Flavia Cilicum et
IIThracumetIIThebaeorum	II Thracum et II Thebaeorum
CCaecilioStrabonecoscohortIIIturaeorumcui	C Caecilio Strabone cos cohort II Ituraeorum cui
fCorbuloniHippodescriptumetrecognitumex	f Corbuloni Hippo descriptum et recognitum ex
fixaestRomaeinmuroposttemplumdiviAug	fixa est Romae in muro post templum divi Aug
IuliClementis	Iuli Clementis
caelibesessentcumisquasposteaduxissent	caelibes essent cum is quas postea duxissent
StrabonecoscohortIIIturaeorumcui	Strabone cos cohort II Ituraeorum cui
praestLAquilliusOculatiusexpeteMSpedioMf	praest L Aquillius Oculatius ex pete M Spedio M f
CorbuloniHippodescriptum	Corbuloni Hippo descriptum
etGetae	et Getae
ImpCaesardiviNervaefNervaTraianusAug	Imp Caesar divi Nervae f Nerva Traianus Aug
GerDacpontmaximtribunicpotestXVIimpVI	Ger Dac pont maxim tribunic potest XVI imp VI
decemetduabquaeappellantetICilic	decem et duab quae appellant et I Cilic
siquicaelibes	siqui caelibes
AtimetusdeposuissentexibuisseprNonas	Atimetus deposuissent exibuisse pr Nonas
AttioleniAtimetiPactumeiamPrimamduxisseactumFaustoCornelioSullaFelice	Attioleni Atimeti Pactumeiam Primam duxisse actum Fausto Cornelio Sulla Felice
DRuciuMalcus	D Ruciu Malcus
MVirtioMfMenCeraunoaedili	M Virtio M f Men Cerauno aedili
PFlaviPlSodalis	P Flavi P l Sodalis
maxtribunicpotestatIII	max tribunic potestat III
CGenuciPolPaICGenuciPol	C Genuci Pol PaI C Genuci Pol
nnLMSulp	nn L M Sulp
etPompeieDionysiadiconiugisueetC	et Pompeie Dionysiadi coniugi sue et C
PomponioZosimoconiugioptimofecitPomponiae	Pomponio Zosimo coniugi optimo fecit Pomponiae
CaelestPiaeAugC	Caelest Piae Aug C
$legAugp]	$ leg Aug p ]
ImpCaesardivif	Imp Caesar divi f
numinimaiestatiqueeorumdevotcuranteValerioAlexandro	numini maiestatique eorum devot curante Valerio Alexandro
etiamfiscumnostrumsubiectumessesciretecomu	etiam fiscum nostrum subiectum esse scire te comu
salutarisnomenclatorumspdd	salutaris nomenclatorum s p d d
]LQuinKaesoni	] L Quin Kaesoni
ParthicietdiviNervaeabnepoti	Parthici et divi Nervae abnepoti
Quintaeconiugi	Quintae coniugi
PLVprimoabortavimasculuminfantemSEDEM	PLV primo abortavi masculum infantem SEDEM
Augpontmaxtribpotest	Aug pont max trib potest
PopuloniiLAradio	Populonii L Aradio
